loser_age,loser_hand,loser_ioc,loser_rank,loser_rank_points,surface,tourney_level,winner_age,winner_hand,winner_ioc,winner_rank,winner_rank_points,year,games,id
22.95687885,R,GBR,40,1214,Clay,PM,25.724846,R,COL,110,516,2015,3,43773
27.92881588,L,FRA,44,537,Clay,T1,28.08487337,R,USA,55,475,2007,2,21247
33.15263518,R,USA,37,1352,Hard,P,27.03080082,R,RUS,23,1889,2013,3,38771
23.58110883,R,CHN,42,809,Hard,T3,20.87063655,R,CHN,163,206,2005,3,17125
34.28610541,R,ITA,80,665,Hard,I,26.11909651,R,BLR,157,357,2014,2,42483
27.34017796,R,ESP,67,813,Hard,PM,25.64271047,R,BLR,36,1358,2015,2,43491
30.39561944,R,AUS,70,478,Hard,T2,20.38329911,R,RUS,22,1328,2003,3,10919
25.24845996,NA,KEN,NA,NA,Clay,D,25.30321697,U,IRL,251,78,2000,2,2644
21.88364134,L,FRA,53,603,Grass,T3,20.48733744,R,USA,124,264,2001,2,3984
19.67693361,U,FRA,237,212,Hard,I,19.53456537,R,SRB,145,395,2016,2,48205
22.38466804,R,KAZ,87,745,Hard,P,26.60095825,R,BLR,15,2660,2016,2,46090
25.29226557,R,AUS,87,369,Hard,G,25.2183436,R,RUS,8,2238,2007,2,21653
20.54757016,R,JPN,98,707,Hard,P,23.03901437,R,BUL,32,1775,2010,2,30768
19.18138261,R,USA,118,235,Clay,T1,21.13073238,L,ESP,48,648,2000,2,1104
23.28542094,R,ESP,93,343,Clay,T3,25.96577687,U,CZE,214,108,2001,2,3181
21.09240246,R,GER,82,785,Hard,P,30.73237509,R,RUS,19,2480,2016,3,46199
23.00342231,R,CRO,44,715,Hard,G,29.23477071,R,RSA,12,1752,2001,2,2970
23.35660507,R,GER,67,556,Grass,T3,26.62833676,R,TPE,198,145,2003,2,9887
31.12936345,R,ITA,63,1008,Clay,G,28.25735797,R,ITA,31,1615,2011,3,32489
20.30390144,R,CAN,13,3320,Grass,I,25.28678987,R,USA,75,751,2014,3,41410
30.41752225,L,ESP,NA,NA,Clay,G,29.35523614,R,FRA,31,937,2004,2,12261
22.36276523,L,RUS,50,1191,Hard,P,24.03285421,R,RUS,53,1135,2010,2,30911
14.75154004,R,BAR,NA,NA,Clay,D,27.08555784,R,GUA,930,7,2007,2,23065
32.24640657,R,ITA,13,3259,Clay,G,25.77138946,R,SWE,99,628,2014,3,41164
25.42915811,R,PAR,90,689,Grass,I,30.90212183,R,RUS,16,2777,2017,2,49887
23.96988364,R,AUT,127,260,Clay,T5,21.04312115,R,ITA,37,798,2001,2,4268
20.61054073,R,USA,81,800,Hard,I,26.97330595,L,HUN,40,1507,2009,2,28111
20.58590007,R,ITA,183,314,Hard,I,19.11019849,R,SLO,53,1267,2010,2,29235
18.75975359,R,GER,334,107,Clay,I,27.88774812,R,ITA,48,1005,2015,2,44061
25.07597536,R,ITA,70,496,Hard,T4,18.54620123,L,CZE,66,557,2005,2,16878
23.08555784,R,USA,87,370,Grass,G,23.9945243,R,JPN,106,295,2000,3,292
23.14031485,R,GBR,108,600,Grass,G,26.38740589,L,CZE,35,1510,2009,3,28365
22.25051335,R,JPN,106,594,Hard,I,20.84599589,R,AUS,158,366,2017,2,48877
23.45242984,R,FRA,27,1099,Hard,T2,20.8569473,R,USA,1,5742,2002,2,7500
18.52703628,L,CZE,65,546,Hard,T1,23.04175222,R,ESP,34,878,2005,3,16787
31.20602327,R,JPN,28,697,Hard,T2,20.69267625,R,CHN,60,394,2006,3,18902
17.46748802,R,BEL,NA,NA,Clay,T4,19.73990418,R,GER,58,597,2002,2,7342
15.59479808,U,LAT,NA,NA,Clay,D,22.31622177,U,GRE,834,4,2000,2,2606
23.87953457,R,SRB,132,452,Hard,I,29.98767967,L,CZE,55,1068,2017,2,48727
26.32169747,R,USA,75,865,Hard,G,26.91854894,R,TUR,66,922,2016,2,47598
28.47364819,R,AUT,80,467,Hard,G,17.48939083,R,RUS,175,179,2004,3,12369
25.87542779,R,CZE,90,736,Grass,G,29.04859685,R,BEL,47,1311,2012,2,35700
22.6255989,R,RUS,65,963,Hard,P,25.18275154,R,UKR,36,1620,2009,2,28463
33.18001369,R,SVK,194,279,Grass,G,24.12867899,R,USA,65,985,2016,2,47007
31.6659822,R,ESP,111,563,Clay,P,32.99931554,R,ESP,76,801,2014,2,42350
20.98562628,R,HUN,90,425,Clay,T4,23.08555784,L,ESP,44,770,2002,2,8372
28.33127995,L,FRA,44,659,Hard,T1,28.81587953,L,SUI,15,1694,2007,2,22244
24.6954141,R,RUS,8,1962,Grass,G,19.18685832,R,RUS,4,2400,2006,2,18689
25.26488706,R,SVK,13,3002,Hard,P,23.10746064,R,RUS,25,1880,2014,2,41661
24.35318275,R,NED,81,386,Grass,T3,27.29089665,R,AUS,56,604,2000,2,1871
25.41546886,L,GBR,505,23,Grass,T2,30.73785079,R,USA,46,756,2003,2,10825
21.59890486,R,EST,77,344,Hard,G,25.96577687,R,AUS,141,198,2007,3,20643
19.85489391,R,POL,10,4472,Hard,P,27.24435318,R,RUS,4,7326,2009,3,26274
21.79876797,R,UKR,57,512,Clay,G,22.0807666,R,RUS,14,1662,2008,2,24174
23.55920602,R,IND,94,696,Grass,I,33.03764545,R,THA,72,896,2010,3,29954
20.26009582,R,SLO,70,940,Clay,I,26.56262834,U,ESP,85,781,2011,3,32364
21.58521561,R,LUX,81,441,Hard,T1,30.82546201,R,VEN,49,633,2005,2,15968
22.03148528,R,RUS,15,1541,Hard,T1,17.15263518,R,FRA,23,1126,2005,2,16022
19.56468172,R,AUS,111,271,Hard,G,18.22313484,R,BEL,66,490,2000,2,475
21.44284736,R,AUS,43,759,Hard,T2,27.32648871,R,THA,97,402,2004,2,14132
26.30253251,R,BUL,97,340,Grass,G,18.7652293,R,GRE,141,226,2001,3,4094
24.42710472,L,CZE,4,5930,Hard,P,19.91238877,R,UKR,39,1270,2014,2,41673
31.31827515,R,CAN,110,336,Clay,D,16.29842574,R,CZE,NA,NA,2002,2,9100
27.58932238,R,SLO,21,1237,Hard,T2,26.63107461,R,ITA,17,1480,2008,2,25187
16.98015058,R,FRA,192,142,Hard,G,23.73169062,R,SVK,18,944,2007,2,20606
22.954141,R,GER,33,1500,Grass,G,18.34907598,R,USA,52,1160,2013,2,38558
29.31690623,R,CHN,24,1926,Clay,PM,23.83572895,R,RUS,41,1202,2015,2,43761
21.11156742,R,USA,614,31,Clay,P,19.90417522,R,USA,137,391,2015,3,43587
22.02600958,R,JPN,229,109,Hard,T3,29.23750856,R,USA,75,481,2003,3,11262
20.75017112,R,RUS,33,902,Clay,T2,21.80698152,R,USA,2,4385,2002,2,6577
24.10951403,R,JPN,89,740,Hard,I,24.78028747,L,JPN,61,912,2016,1,45781
25.11156742,R,RUS,257,164,Clay,I,25.29500342,U,BUL,217,216,2015,3,44479
24.3559206,R,CHN,74,879,Clay,G,27.71800137,R,ESP,14,2585,2016,2,46745
25.42642026,R,ARG,48,1192,Clay,I,23.3100616,R,FRA,21,2825,2010,3,30202
27.6440794,R,GER,91,318,Hard,T3,21.10609172,R,TPE,145,208,2007,2,22436
23.9835729,R,ISR,53,609,Clay,T4,25.99041752,R,NZL,113,255,2000,2,1681
26.770705,R,UKR,36,1340,Hard,P,29.5797399,R,UKR,70,883,2016,3,46055
20.74743326,R,BUL,275,94,Carpet,D,17.86995209,U,NED,594,22,2008,2,25788
21.30869268,R,DEN,NA,NA,Clay,D,21.93839836,U,GRE,471,25,2001,2,5711
27.42231348,R,USA,149,225,Grass,G,18.13826146,R,ISR,67,498,2005,2,16422
29.63449692,R,JPN,21,1202,Hard,T2,24.66529774,R,ITA,20,1250,2005,3,15914
28.53114305,R,USA,22,1251,Hard,G,24.20260096,R,USA,12,1991,2004,2,12447
20.45448323,R,BLR,78,369,Clay,D,18.29431896,R,HUN,156,181,2007,2,23140
17.70568104,R,PAR,NA,NA,Clay,D,25.65913758,R,PUR,NA,NA,2008,3,25830
27.4661191,R,CZE,126,487,Hard,I,25.639972620000002,L,RUS,28,1801,2014,3,40326
34.44490075,R,USA,1,9245,Hard,P,26.60095825,R,BLR,15,2660,2016,2,46039
25.27310062,R,GER,82,454,Carpet,T3,19.52087611,R,RUS,39,869,2002,2,7976
21.99863107,R,BRA,384,94,Hard,I,25.93292266,R,ROU,31,1645,2016,3,47369
18.51882272,R,BLR,133,280,Clay,T4,20.60232717,U,ESP,123,307,2005,2,15846
25.82067077,L,FRA,56,603,Clay,T2,21.8973306,R,FRA,54,610,2005,2,16160
26.09993155,R,SUI,7,1913,Hard,W,24.43258042,R,BEL,3,3473,2006,3,20200
29.77138946,R,BEL,98,652,Hard,I,27.62491444,R,GER,101,643,2015,2,45322
28.57768652,R,ITA,75,494,Hard,T3,22.72689938,R,AUS,36,888,2003,2,11397
27.32648871,R,BUL,17,1315,Hard,T2,19.14031485,R,BEL,7,2951,2002,2,7454
21.81245722,R,AUS,83,781,Hard,I,27.38124572,R,GER,85,757,2009,3,28246
19.40314853,R,ROU,206,135,Hard,T2,20.06844627,R,RUS,32,622,2007,2,20757
30.20123203,R,USA,11,1588,Hard,T2,24.22176591,R,BEL,3,2883,2006,3,19835
21.9137577,R,FRA,58,875,Hard,D,25.09787817,L,CZE,4,6060,2015,2,45386
28.03285421,U,LTU,NA,NA,Clay,D,20.11225188,R,SWE,258,92,2004,2,14598
24.76386037,R,AUS,40,1365,Clay,D,21.89185489,R,SUI,124,540,2012,3,36964
22.75701574,R,SRB,62,1037,Hard,P,27.17043121,R,BEL,7,4510,2010,2,30439
23.45790554,R,UKR,22,1141,Clay,D,18.27241615,R,BEL,163,190,2008,2,25774
28.46817248,R,CZE,31,1601,Hard,P,20.00821355,R,UKR,35,1315,2014,2,41984
17.52498289,NA,LIE,NA,NA,Clay,D,22.71868583,R,TUN,306,55,2000,2,2715
20.84873374,R,INA,542,28,Hard,T3,22.64476386,R,POL,57,554,2008,2,25027
22.23682409,R,SVK,26,1044,Hard,T3,25.51403149,R,JPN,72,488,2005,2,16556
24.27652293,R,DEN,8,4045,Hard,W,33.06502396,R,USA,1,7146,2014,3,42224
22.20396988,R,GER,71,832,Clay,I,17.84257358,L,CZE,115,484,2017,3,49363
28.79123888,R,KAZ,96,712,Grass,G,36.02737851,R,USA,8,3116,2016,2,47129
31.80561259,R,ISR,118,294,Hard,T4,18.23134839,R,IND,134,254,2005,3,15682
29.67830253,R,ITA,27,778,Hard,T1,31.6659822,R,JPN,24,849,2007,3,20920
26.50239562,R,FRA,12,2925,Clay,P,21.53045859,R,GER,182,328,2011,2,32248
21.61806982,R,USA,30,986,Hard,T2,21.14168378,R,RUS,47,694,2002,2,7432
21.44010951,L,CZE,67,487,Clay,T3,18.14647502,R,AUT,320,71,2008,2,24656
19.00068446,R,BEL,65,505,Hard,T3,23.37850787,R,GER,79,418,2008,2,25125
25.29226557,U,GBR,208,239,Grass,P,23.71526352,R,ROU,3,6130,2015,2,44175
22.83093771,R,BLR,89,723,Hard,G,20.49555099,R,USA,114,556,2009,2,28426
19.03901437,R,ISR,32,624,Clay,T1,21.68377823,R,RUS,67,370,2006,3,18341
14.13278576,R,LTU,NA,NA,Clay,D,14.23134839,R,GEO,NA,NA,2000,2,2671
29.91649555,L,AUS,29,1512,Hard,I,27.54277892,R,ITA,51,985,2015,3,42982
18.19301848,R,ROU,68,459,Grass,T3,26.66940452,R,RUS,5,2750,2008,2,24398
31.97809719,R,ITA,22,2165,Hard,P,33.67008898,R,USA,44,1237,2014,2,40424
28.42710472,R,KAZ,82,779,Hard,I,28.79945243,R,ITA,22,2405,2016,2,45844
19.93976728,R,GER,25,1890,Hard,G,27.3045859,R,AUS,139,445,2009,3,27817
26.05338809,R,VEN,95,330,Grass,T3,21.28405202,L,ESP,46,668,2000,3,710
24.10403833,L,CHN,232,238,Hard,I,23.84394251,R,AUS,31,1834,2011,2,33781
25.59069131,R,AUT,97,690,Clay,I,22.64202601,R,BEL,37,1510,2012,2,36704
22.45037645,R,BEL,30,1825,Clay,P,24.55578371,R,KAZ,150,450,2012,2,35053
31.59753593,R,CHN,25,1755,Hard,I,27.33744011,U,LAT,16,2270,2017,3,50322
21.46475017,R,ARG,75,800,Hard,PM,24.02464066,L,CZE,8,4235,2014,2,40637
19.56194387,U,KGZ,180,334,Clay,I,15.15674196,R,SWE,NA,NA,2009,2,27395
21.41820671,R,SRB,29,672,Hard,T1,23.14579055,R,BEL,2,3377,2006,3,18756
19.73169062,R,RUS,7,3323,Hard,T1,17.37166324,R,SRB,52,629,2005,3,16034
32.88158795,R,CZE,45,1090,Hard,I,23.03627652,R,JPN,43,1127,2015,3,42973
23.75906913,R,BIH,118,298,Hard,T4,19.37303217,R,FRA,53,645,2004,2,12753
25.71663244,R,CHN,17,2501,Hard,PM,27.4880219,R,USA,1,9432,2009,3,26646
26.5927447,R,ARG,90,390,Hard,T5,23.34839151,L,FRA,62,593,2002,3,7886
20.65434634,L,CZE,22,1128,Hard,T2,24.44079398,R,SVK,10,2177,2007,2,22207
29.68104038,R,GER,78,785,Clay,I,21.3908282,R,EST,68,915,2017,2,49491
23.44421629,R,GEO,104,649,Clay,I,31.80013689,R,USA,1,11650,2013,2,38678
24.82956879,R,RUS,5,5620,Clay,P,28.1615332,R,CHN,16,3086,2010,2,29644
23.88501027,R,UKR,94,694,Clay,P,20.64887064,R,UKR,106,622,2009,2,26756
20.11498973,R,AUS,193,148,Clay,G,20.38329911,R,UZB,18,1210,2002,2,6945
21.16906229,R,SRB,28,672,Clay,T2,19.15674196,R,RUS,34,594,2006,2,19374
25.31143053,R,GER,88,706,Hard,I,28.70910335,R,EST,26,1991,2014,3,40495
20.75290897,L,RUS,54,1096,Hard,PM,22.01232033,R,RUS,24,1948,2009,2,26515
20.8788501,R,USA,91,346,Hard,T2,21.01848049,R,FRA,26,1049,2000,3,1954
19.26625599,R,USA,59,1117,Grass,G,22.75701574,R,GER,15,2697,2012,3,35725
28.32032854,L,USA,43,1132,Hard,I,22.48596851,R,CZE,32,1395,2014,3,41983
27.96988364,R,ITA,38,1475,Hard,I,23.77823409,R,ITA,44,1245,2011,2,31938
21.66461328,R,ROU,57,1040,Clay,G,24.72826831,R,ESP,20,1975,2013,3,38302
21.16906229,R,AUS,71,454,Hard,T2,27.65776865,L,USA,10,1886,2001,2,4398
17.65092402,R,POL,54,425,Hard,T3,26.35181383,R,ITA,15,1018,2006,2,20169
26.99794661,L,USA,29,1567,Clay,P,27.94250513,R,EST,40,1410,2013,3,38280
27.52908966,U,RSA,305,77,Hard,T3,21.36344969,R,ITA,41,701,2008,2,25022
25.16906229,R,IND,106,647,Hard,G,24.34223135,R,BUL,47,1191,2012,2,34511
21.13894593,R,CAN,37,777,Hard,T3,23.59753593,R,USA,43,655,2008,2,25716
31.31827515,R,IND,505,70,Hard,D,20.36687201,R,TPE,302,158,2009,2,28640
18.49965777,R,CRO,146,443,Hard,I,22.22587269,R,ITA,38,1440,2009,2,27463
21.45379877,R,USA,44,753,Hard,T2,17.45653662,R,AUS,31,864,2000,2,2177
24.96098563,R,RUS,36,834,Hard,T2,25.44558522,R,USA,26,1077,2001,2,4385
22.34907598,R,DEN,84,449,Grass,G,20.96098563,R,RUS,15,1480,2002,3,7127
33.00752909,R,USA,1,9430,Hard,PM,30.49965777,R,AUS,21,2045,2014,1,42473
23.75359343,R,ISR,41,745,Clay,T1,25.25393566,R,FRA,4,2645,2000,2,1121
27.2881588,R,ROU,21,1255,Carpet,T2,20.59411362,R,FRA,14,1611,2000,2,1685
18.7652293,R,GRE,141,226,Grass,G,21.97399042,R,FRA,6,2367,2001,2,4133
21.15537303,R,SWE,325,125,Hard,D,19.79739904,R,TUR,161,346,2016,2,48277
28.183436,L,ESP,28,2090,Hard,P,21.21560575,R,BLR,10,3835,2010,2,30933
21.52224504,R,GER,115,304,Clay,T3,25.07323751,L,AUT,NA,NA,2004,2,12797
21.89185489,R,USA,84,725,Hard,G,27.23066393,L,RUS,13,2920,2015,2,44838
29.20465435,R,PUR,130,214,Grass,T3,28.39972621,R,USA,135,203,2006,2,18496
26.58453114,R,NZL,87,635,Hard,I,22.76796715,R,ITA,42,1139,2014,2,42164
29.56057495,R,USA,23,1267,Hard,T1,31.36208077,R,RSA,19,1464,2003,2,10282
17.67008898,R,GER,NA,NA,Clay,T1,26.65845311,R,RSA,90,336,2000,2,673
26.19028063,R,SUI,14,2920,Hard,P,20.49555099,R,USA,19,2270,2015,2,44728
19.4715948,R,FRA,28,1741,Clay,I,26.91854894,L,ESP,42,1372,2009,2,27419
26.35181383,R,RUS,37,847,Hard,G,25.51676934,R,SUI,65,571,2002,3,6011
27.22792608,R,CZE,116,565,Clay,P,26.0698152,R,SVK,36,1484,2009,3,28359
27.03627652,R,BEL,8,4010,Grass,G,25.78507871,R,RUS,21,2725,2010,3,30139
21.2238193,R,ISR,25,1092,Hard,T2,24.30937714,R,AUS,87,401,2008,2,24582
21.67830253,R,FRA,79,473,Hard,T5,22.93497604,R,GER,98,377,2003,2,9771
27.61396304,R,CZE,46,1224,Hard,P,21.49760438,R,RUS,36,1430,2013,3,37293
22.37371663,U,CHN,100,346,Hard,T4,34.22039699,R,USA,70,472,2008,2,25641
22.08898015,R,FRA,35,901,Grass,T2,29.0349076,R,USA,59,581,2005,2,16486
26.63107461,R,SVK,52,576,Hard,T1,21.07597536,R,FRA,23,1197,2000,2,1316
28.37234771,R,CZE,196,299,Grass,G,20.26283368,R,USA,17,2530,2013,3,39366
24.26283368,R,GER,36,545,Hard,G,25.25119781,R,RUS,8,1875,2007,3,22392
26.07255305,R,RUS,22,1255,Hard,T2,22.23956194,L,SLO,81,469,2002,3,8520
22.94592745,R,SUI,89,743,Hard,I,24.95550992,R,NZL,71,885,2013,2,37665
24.40520192,R,RUS,37,840,Hard,T2,24.78028747,R,USA,14,1663,2001,3,3121
25.66735113,R,USA,8,1880,Clay,G,24.98836413,R,BEL,1,4119,2007,2,21460
22.49965777,R,USA,80,822,Hard,P,28.41341547,R,SRB,16,2865,2013,3,38798
16.10951403,R,AUT,187,143,Hard,G,22.35455168,R,RUS,24,794,2007,2,20639
20.38056126,R,CRO,101,637,Hard,I,23.08008214,R,FRA,24,1725,2016,3,48179
20.64339494,R,RUS,99,367,Carpet,T1,28.15605749,L,USA,10,2540,2002,3,6262
24.31485284,R,FRA,23,1229,Grass,T2,27.21423682,R,USA,8,2430,2003,2,10839
21.33880903,R,FRA,100,375,Clay,T5,25.59342916,R,SVK,93,408,2004,3,13824
26.98151951,U,BUL,149,392,Hard,I,31.36208077,R,LUX,68,829,2017,2,49169
29.31416838,R,USA,95,371,Carpet,T3,20.73374401,L,CZE,148,213,2003,3,11441
20.57221081,R,BLR,84,376,Clay,G,27.09377139,R,GER,107,280,2000,3,158
27.69609856,L,USA,8,2352,Hard,T1,19.87953457,R,USA,10,2000,2001,2,5523
22.32443532,R,ESP,76,473,Hard,T1,27.1430527,R,CRO,102,357,2005,2,16065
20.99383984,U,BEL,124,482,Hard,I,24.27378508,R,GBR,164,338,2016,2,48193
19.00889802,R,SVK,114,299,Hard,T5,23.6440794,R,FRA,22,1265,2002,2,7890
32.30663929,R,CZE,31,1525,Grass,I,22.52703628,R,USA,69,802,2014,2,41425
27.03901437,R,RUS,10,3520,Grass,G,19.89322382,R,BLR,8,4746,2009,3,27379
26.60095825,L,CRO,143,253,Clay,T3,25.96303901,R,CZE,68,452,2008,1,25720
25.82614648,R,ESP,74,458,Clay,T3,25.27583847,R,BUL,57,556,2000,2,1374
14.13278576,R,USA,NA,NA,Clay,I,26.82819986,R,RUS,10,3840,2009,2,26674
26.15468857,R,FRA,15,1498,Clay,D,21.54140999,R,AUT,131,272,2005,2,17449
25.97399042,R,ESP,32,921,Hard,T4,21.229295,R,ITA,56,553,2008,2,24704
18.32443532,R,RUS,50,679,Clay,G,20.77207392,R,CZE,135,265,2005,3,15042
29.49486653,R,RSA,NA,NA,Hard,T1,25.13073238,R,CRO,94,379,2003,3,10223
17.75496235,R,CRO,92,655,Hard,I,22.02600958,R,CZE,73,848,2014,3,40703
26.18754278,R,ITA,52,1189,Clay,I,18.26694045,R,SLO,198,287,2009,2,26808
17.5523614,NA,BER,NA,NA,Hard,D,15.61396304,R,DOM,NA,NA,2006,2,20306
24.23819302,R,NED,98,314,Clay,T4,21.3963039,R,SVK,76,410,2000,3,2252
21.35523614,R,ESP,33,1675,Hard,I,22.69952088,R,ISR,30,1840,2010,3,29011
16.77754962,R,CRO,248,198,Hard,I,25.30869268,R,CRO,87,713,2010,3,29142
26.55167693,R,SRB,12,3455,Clay,G,27.3045859,L,CZE,24,1950,2014,2,41190
28.26830938,R,JPN,141,469,Hard,I,26.53251198,R,AUS,8,4772,2010,2,30894
22.53524983,U,RUS,86,707,Clay,G,25.18822724,R,CZE,3,6100,2017,3,49672
20.27104723,R,RUS,38,1390,Hard,I,22.48870637,R,USA,17,2238,2017,2,50290
24.27378508,U,RUS,154,421,Clay,I,28.47638604,R,KAZ,94,708,2013,2,38432
21.32511978,R,CZE,72,513,Grass,G,24.36960986,R,CZE,32,955,2003,2,9631
19.137577,L,NZL,327,51,Grass,CC,20.31759069,U,ROU,673,8,2000,3,2292
29.97125257,R,RUS,29,1850,Clay,G,28.1615332,R,AUS,6,5440,2012,2,35452
29.0513347,R,SVK,73,499,Grass,G,24.3340178,R,FRA,23,1301,2003,2,9307
22.29979466,R,RUS,8,2373,Carpet,T1,27.4715948,R,RUS,250,95,2004,2,12636
20.1889117,R,RUS,56,422,Carpet,T1,27.26351814,R,FRA,1,3593,2006,3,18966
20.66529774,R,CHN,112,502,Hard,I,24.26009582,U,USA,62,906,2014,2,42505
21.61259411,R,THA,128,426,Hard,I,27.84941821,R,AUS,52,955,2015,2,43376
20.97193703,L,AUT,43,697,Hard,G,23.80287474,R,USA,21,1183,2000,2,39
16.62422998,NA,CRC,NA,NA,Clay,D,26.97330595,R,CHI,251,224,2012,2,37222
26.15468857,R,RUS,21,2065,Hard,G,25.29774127,R,USA,63,940,2017,3,50381
31.10746064,R,ESP,22,1226,Clay,G,19.96440794,R,BEL,2,4721,2003,2,9250
20.87063655,L,KAZ,38,1440,Hard,I,20.89801506,R,GBR,234,243,2012,3,35081
19.26899384,R,MLT,NA,NA,Clay,D,18.7926078,R,MAR,780,19,2010,2,31513
20.8788501,R,USA,109,341,Hard,T3,30.4366872,R,ESP,55,637,2002,2,8599
28.37234771,R,HUN,95,331,Hard,G,16.72279261,R,AUT,43,604,2007,2,21631
17.639972620000002,R,UKR,86,317,Clay,T1,25.02669405,R,ESP,50,447,2006,2,19361
25.30321697,R,AUT,94,700,Clay,I,20.83504449,R,MEX,382,111,2012,2,36618
19.18685832,NA,BAR,NA,NA,Hard,D,30.0862423,U,ESA,NA,NA,2001,2,5835
18.01779603,R,BUL,97,373,Hard,T4,23.137577,R,ESP,27,1029,2005,2,17025
19.24435318,R,JPN,66,961,Grass,I,23.19780972,R,CZE,84,787,2009,3,26879
19.34291581,R,IND,41,516,Hard,T1,16.12320329,R,GEO,1144,4,2006,3,18085
26.46954141,R,BUL,46,1195,Hard,PM,19.03901437,R,USA,38,1335,2014,2,40522
19.08008214,L,USA,190,153,Hard,T2,23.73990418,R,GER,51,672,2003,2,11416
26.99520876,R,SRB,14,3020,Hard,I,21.10609172,R,CRO,66,912,2012,3,34853
21.48391513,R,POL,10,3995,Hard,G,24.64065708,R,CHN,61,1096,2010,3,30575
24.5119781,R,JPN,72,442,Hard,T5,21.87268994,R,ZIM,41,747,2001,2,3038
18.17659138,R,SRB,21,948,Hard,T2,20.53661875,R,RUS,14,1173,2006,2,17837
29.607118410000002,R,RUS,445,36,Hard,G,17.34702259,R,CZE,10,1623,2006,3,19764
18.83367556,R,RUS,48,1137,Hard,P,23.96167009,R,CZE,19,2525,2016,2,46045
14.90212183,R,LIE,NA,NA,Clay,D,17.77138946,R,BIH,649,17,2006,2,20472
28.33127995,L,BEL,22,1100,Hard,T2,18.22313484,R,BEL,66,490,2000,2,1600
21.3744011,L,FRA,98,342,Hard,T4,27.22518823,R,SVK,104,330,2000,2,781
20.22176591,R,INA,101,333,Clay,D,22.46680356,L,AUT,210,118,2001,2,5936
20.56125941,L,FRA,32,878,Hard,T2,21.01574264,R,CZE,56,565,2000,3,1079
24.0164271,R,TPE,402,76,Hard,G,28.81314168,R,CZE,23,1870,2015,2,43067
27.75359343,R,FRA,90,733,Hard,I,26.49418207,R,RUS,33,1456,2013,3,37551
29.27583847,R,ESP,123,491,Hard,I,20.38877481,R,ESP,103,599,2017,2,48898
27.84668036,R,CHN,520,20,Hard,T4,24.78576318,L,CAN,117,277,2000,3,1716
28.84873374,R,JPN,NA,NA,Clay,T1,18.86926762,R,RUS,NA,NA,2004,3,13431
23.00342231,R,HKG,261,199,Carpet,CH,42.0862423,R,JPN,128,526,2012,2,36837
17.35523614,R,USA,169,191,Hard,T4,29.08145106,R,USA,24,1185,2002,2,8565
34.91854894,R,ITA,92,652,Clay,G,23.67145791,R,ROU,100,598,2015,2,44002
22.89390828,R,USA,80,393,Clay,T1,18.86105407,R,RUS,14,1571,2000,3,1112
17.7467488,R,UKR,289,149,Clay,D,26.05338809,R,AUS,10,3975,2010,2,31288
22.81451061,R,POL,48,1200,Hard,PM,26.68035592,R,RUS,18,2620,2013,2,39180
29.06228611,R,CHN,6,4300,Hard,PM,22.59000684,R,SWE,78,853,2011,3,32173
14.47775496,NA,PUR,NA,NA,Hard,D,27.91786448,U,ECU,NA,NA,2011,2,34373
21.58521561,R,ZIM,38,818,Hard,O,28.39425051,R,ITA,57,603,2000,3,2406
22.65845311,R,CHN,123,575,Hard,I,24.5174538,R,FRA,106,690,2011,2,33496
22.33538672,R,SVK,31,932,Clay,T1,25.04859685,R,USA,5,2646,2001,2,5400
27.70431212,R,ESP,35,904,Clay,G,27.36208077,R,FRA,132,242,2002,2,6956
22.74606434,R,CAN,122,290,Clay,T3,26.10540726,R,COL,24,1070,2005,2,15716
27.19233402,R,RSA,65,981,Clay,G,24.32306639,R,RUS,27,1985,2011,2,32528
16.61054073,R,BEL,284,170,Hard,PM,21.89459274,R,ISR,46,1261,2009,2,26584
24.66255989,R,NED,22,1987,Hard,I,29.27857632,R,ITA,24,1880,2016,3,47422
21.93292266,U,AUS,309,55,Grass,CC,22.53251198,U,RSA,NA,NA,2000,3,2361
21.65366188,R,FRA,29,685,Clay,G,21.24572211,R,SRB,32,642,2006,3,18430
19.42231348,R,ROU,63,957,Hard,I,21.10061602,R,FRA,67,930,2011,2,32015
18.29431896,R,RUS,39,829,Grass,G,20.30663929,R,SRB,19,1354,2005,2,15165
34.0752909,R,ITA,75,770,Hard,I,19.85489391,R,UKR,37,1325,2014,3,41541
21.65092402,L,CZE,72,472,Hard,T3,23.3045859,R,EST,33,913,2008,3,25519
18.16837782,R,GER,441,32,Grass,CC,18.14099932,R,TPE,434,33,2003,2,11538
16.58042437,R,LTU,1082,6,Clay,D,24.16974675,R,MNE,NA,NA,2011,2,34275
25.42368241,R,FRA,92,379,Clay,T5,25.49760438,R,LUX,32,924,2001,3,3569
25.5578371,R,CZE,54,648,Hard,G,28.42162902,R,USA,8,2414,2004,3,12383
30.83915127,R,CZE,531,51,Grass,I,26.49691992,L,NED,183,301,2017,2,49745
19.08008214,R,RUS,9,2180,Hard,T1,19.88227242,R,RUS,15,1773,2004,2,13903
16.22450376,R,MEX,NA,NA,Hard,CC,20.23271732,U,URU,248,81,2001,2,5096
26.36002738,U,LAT,52,1026,Hard,I,28.20807666,L,RUS,36,1483,2016,2,47522
22.49965777,R,CHN,111,325,Clay,T1,31.9890486,R,ESP,24,1176,2004,2,13226
24.53661875,R,AUT,113,617,Clay,G,22.21218344,R,POL,13,2876,2011,2,33846
